Datum;ProjektNr;Projekt;Kostnad;Arb. h;Deb. h;Användare
2025-01-15;462;Lustigknopp Sara;2 800,00;8;8;Anna Svensson
2025-02-10;462;Lustigknopp Sara;3 330,00;10;10;Erik Johansson
2025-03-05;462;Lustigknopp Sara;2 360,00;8;8;Anna Svensson
2025-04-20;462;Lustigknopp Sara;2 800,00;8;8;Anna Svensson
2025-05-12;473;Hummelhaga;2 360,00;8;8;Anna Svensson
2025-06-01;473;Hummelhaga;3 330,00;10;10;Erik Johansson
2025-07-15;495;Utbyggnad Lustigknoppsv.;2 800,00;8;8;Anna Svensson
2025-08-10;495;Utbyggnad Lustigknoppsv.;3 330,00;10;10;Erik Johansson
2025-09-01;495;Utbyggnad Lustigknoppsv.;2 360,00;8;8;Anna Svensson
2025-10-15;510;Nytt badrum Storgatan;2 800,00;8;8;Anna Svensson
2025-11-01;510;Nytt badrum Storgatan;2 360,00;8;8;Anna Svensson
2025-01-05;20;Fakturera, löner...;2 360,00;8;0;Anna Svensson
2025-02-05;21;Övrig administration;2 360,00;8;0;Erik Johansson
2026-01-15;462;Lustigknopp Sara;2 800,00;8;8;Anna Svensson
